,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
60494,7,0,1,32,3.0,4,0,45,,1,0,0
60495,7,0,1,29,1.0,7,0,49,,1,0,1
60496,4,0,1,34,4.0,4,0,57,,1,0,1
60497,4,2,1,54,3.0,15,0,60,,1,0,1
60498,4,0,1,35,4.0,4,0,61,,1,0,1
60499,0,0,1,27,3.0,3,0,82,,1,0,1
60500,2,0,1,28,3.0,1,0,49,,1,0,0
60501,1,2,3,34,5.0,3,0,58,,1,0,1
60502,7,0,1,32,3.0,5,0,45,,1,0,0
60503,0,0,1,43,3.0,6,0,86,,1,0,1
60504,7,0,2,28,3.0,1,0,50,,1,1,0
60505,4,0,1,46,3.0,15,0,60,,1,0,1
60506,7,0,1,28,3.0,4,0,45,,0,0,1
60507,7,0,1,31,3.0,4,0,46,,1,0,0
60508,0,0,3,24,3.0,2,0,81,,1,0,1
60509,5,0,1,33,4.0,2,0,73,,1,0,0
60510,2,0,1,29,5.0,4,0,49,,0,0,1
60511,5,0,2,43,3.0,11,0,70,,0,0,0
60512,5,0,1,25,3.0,3,0,72,,0,0,0
60513,4,0,1,54,3.0,15,0,58,,1,0,0
60514,1,0,1,31,4.0,6,0,58,,0,0,1
60515,0,2,1,33,5.0,6,0,97,,1,0,0
60516,7,0,1,33,5.0,5,0,43,,1,0,0
60517,1,0,1,30,3.0,2,0,57,,1,0,0
60518,4,0,1,25,3.0,1,0,58,,1,0,1
60519,7,0,1,27,5.0,4,0,47,,1,0,1
60520,2,0,1,28,3.0,1,0,50,,1,1,0
60521,7,2,1,29,4.0,2,0,44,,1,0,0
60522,7,2,1,34,3.0,7,0,48,,1,0,1
60523,7,0,1,34,5.0,4,0,52,,1,0,1
60524,7,0,1,38,5.0,4,0,50,,1,0,0
60525,7,0,1,23,3.0,1,0,50,,1,0,1
60526,7,2,1,34,4.0,10,0,85,,1,0,1
60527,4,0,1,30,5.0,7,0,59,,0,0,1
60528,0,2,1,38,4.0,10,0,85,,1,0,1
60529,5,2,1,37,5.0,3,0,67,,1,0,0
60530,7,2,1,41,2.0,3,0,47,,1,0,0
60531,4,0,1,38,3.0,9,0,61,,1,0,0
60532,7,0,1,30,3.0,3,0,49,,1,0,0
60533,7,2,1,48,3.0,15,0,46,,1,0,0
60534,8,0,1,29,4.0,5,0,77,,1,0,0
60535,5,0,2,31,5.0,3,0,73,,1,0,0
60536,7,0,1,32,2.0,6,0,50,,1,0,0
60537,7,0,1,38,5.0,7,0,49,,1,0,0
60538,5,2,1,36,4.0,4,0,75,,1,0,1
60539,0,2,1,46,1.0,2,0,83,,1,0,1
60540,7,0,1,38,5.0,9,0,49,,1,0,0
60541,7,0,1,40,1.0,9,0,46,,1,0,0
60542,4,2,1,50,3.0,15,0,58,,1,0,0
60543,4,0,1,40,4.0,8,0,58,,1,0,1
60544,7,2,1,37,3.0,9,0,51,,1,0,1
60545,7,0,1,28,5.0,3,0,50,,1,0,1
60546,7,0,1,35,1.0,10,0,47,,1,0,1
60547,5,2,1,34,5.0,9,0,82,,0,0,0
60548,7,2,2,38,5.0,6,0,48,,1,0,0
60549,7,0,1,32,4.0,5,0,44,,1,0,1
60550,7,0,1,46,5.0,15,0,50,,1,0,0
60551,4,0,1,28,3.0,4,0,63,,1,0,0
60552,1,0,2,28,4.0,2,0,60,,1,0,1
60553,4,2,1,34,4.0,3,0,77,,1,0,1
60554,8,0,2,29,3.0,3,0,77,,1,0,0
60555,0,0,1,35,3.0,6,0,81,,1,0,1
60556,0,2,1,35,1.0,7,0,86,,1,0,0
60557,5,2,1,44,3.0,2,0,71,,1,0,0
60558,2,0,1,28,3.0,2,0,48,,0,0,1
60559,7,0,1,54,4.0,15,0,50,,1,0,1
60560,5,2,1,37,1.0,7,0,71,,0,0,0
60561,0,0,1,35,2.0,7,0,85,,1,0,0
60562,4,0,1,43,4.0,5,0,59,,0,0,1
60563,0,0,2,33,4.0,4,0,85,,1,0,0
60564,4,0,1,35,5.0,6,0,59,,0,0,0
60565,5,2,2,53,3.0,8,0,70,,1,0,0
60566,4,0,1,27,5.0,2,0,62,,0,0,1
60567,1,0,1,37,3.0,12,0,63,,0,0,1
60568,8,0,1,56,1.0,15,0,78,,1,0,0
60569,7,2,2,43,3.0,2,0,47,,1,0,1
60570,7,2,1,32,4.0,9,0,50,,1,0,1
60571,1,0,1,28,5.0,3,0,63,,0,0,0
60572,0,0,2,32,2.0,9,0,84,,1,0,0
60573,7,0,1,41,2.0,13,0,48,,1,0,1
60574,7,0,1,54,5.0,15,0,48,,1,0,1
60575,5,2,1,31,3.0,7,0,67,,1,0,1
60576,0,0,1,32,5.0,6,0,92,,1,0,0
60577,7,0,1,32,3.0,4,0,49,,0,0,0
60578,7,2,3,39,3.0,5,0,46,,1,0,1
60579,7,2,2,38,1.0,7,1,49,,1,0,1
60580,8,0,2,43,4.0,7,0,80,,0,0,0
60581,7,0,1,32,1.0,2,0,54,,1,0,1
60582,7,2,1,31,5.0,4,0,48,,1,0,0
60583,7,0,2,33,3.0,5,0,47,,1,0,0
60584,7,0,1,45,5.0,15,0,49,,1,0,0
60585,4,0,1,38,5.0,10,0,57,,0,0,1
60586,7,0,1,33,2.0,5,0,51,,1,0,1
60587,4,2,2,33,3.0,4,1,61,,1,0,0
60588,7,2,1,37,5.0,3,0,45,,1,0,1
60589,7,2,2,45,3.0,15,0,46,,1,0,0
60590,0,0,1,36,5.0,8,0,85,,1,0,0
60591,7,0,1,31,2.0,6,0,49,,1,0,1
60592,5,0,1,55,4.0,15,0,68,,0,0,0
60593,4,0,1,43,3.0,5,0,58,,0,0,0
60594,5,0,1,31,4.0,5,0,71,,0,0,0
60595,4,0,1,33,3.0,3,0,62,,1,0,1
60596,7,0,2,31,1.0,6,0,48,,1,0,0
60597,4,0,1,46,3.0,15,0,62,,1,0,1
60598,0,0,1,27,4.0,2,0,85,,1,0,1
60599,4,0,1,37,5.0,10,0,63,,1,0,0
60600,7,2,1,40,2.0,8,0,46,,1,0,0
60601,7,0,2,28,3.0,6,0,51,,0,0,0
60602,2,2,1,36,4.0,7,0,54,,0,0,1
60603,7,2,1,40,3.0,10,0,50,,1,0,1
60604,4,2,1,36,5.0,4,0,61,,1,0,0
60605,5,2,1,42,4.0,12,0,71,,0,0,0
60606,4,2,1,41,3.0,7,0,59,,1,0,0
60607,1,2,1,33,3.0,5,0,60,,1,0,0
60608,8,0,1,29,3.0,1,0,78,,1,0,1
60609,5,0,1,36,4.0,3,0,68,,0,0,1
60610,7,0,2,26,3.0,1,0,49,,1,0,1
60611,0,0,1,24,2.0,2,0,85,,1,0,1
60612,4,2,1,39,3.0,2,0,63,,1,0,0
60613,0,0,1,30,2.0,4,0,83,,1,0,0
60614,1,0,1,29,3.0,7,0,97,,1,0,1
60615,8,0,1,37,3.0,3,0,78,,1,0,0
60616,4,2,2,40,3.0,11,0,63,,1,0,0
60617,5,0,1,36,1.0,3,0,68,,1,0,0
60618,5,0,1,35,4.0,7,0,68,,1,0,1
60619,2,2,1,51,3.0,15,0,44,,0,0,0
60620,7,2,1,33,3.0,4,0,50,,1,1,0
60621,8,0,1,29,3.0,3,0,81,,1,0,0
60622,7,0,2,46,3.0,14,0,53,,0,0,0
60623,7,0,1,36,3.0,6,0,50,,1,0,1
60624,4,2,1,50,3.0,9,0,59,,1,0,1
60625,5,1,1,25,2.0,2,0,72,,0,0,1
60626,0,0,1,25,3.0,5,0,86,,1,0,0
60627,7,0,4,30,3.0,5,0,52,,1,0,1
60628,5,0,1,31,3.0,1,0,64,,0,0,1
60629,5,0,1,31,3.0,4,0,70,,0,0,0
60630,5,2,1,44,3.0,7,0,71,,1,0,1
60631,2,0,1,37,1.0,10,0,53,,1,0,1
60632,0,0,1,31,1.0,6,0,84,,1,0,0
60633,4,2,1,50,2.0,9,0,59,,1,0,0
60634,8,0,1,34,1.0,3,0,76,,0,0,1
60635,7,2,2,38,1.0,7,0,48,,0,0,0
60636,7,0,3,31,2.0,2,0,47,,1,0,0
60637,7,0,1,38,4.0,9,0,50,,1,0,0
60638,5,2,1,39,3.0,9,0,71,,1,0,0
60639,7,2,1,33,5.0,5,0,61,,1,0,0
60640,7,0,1,31,1.0,7,0,51,,0,0,1
60641,1,0,1,25,3.0,2,0,62,,0,0,1
60642,1,0,1,27,5.0,2,1,56,,1,0,0
60643,7,0,1,27,5.0,3,0,50,,0,0,0
60644,8,0,1,32,2.0,7,0,77,,1,1,0
60645,4,0,1,26,1.0,4,0,60,,1,0,0
60646,7,0,1,26,1.0,3,0,51,,1,0,1
60647,4,0,1,38,3.0,4,0,60,,0,0,1
60648,2,2,1,34,3.0,4,0,53,,1,0,0
60649,4,2,1,37,4.0,8,0,57,,0,0,0
60650,4,2,1,40,4.0,12,0,59,,0,0,0
60651,0,0,1,28,4.0,3,0,85,,1,0,1
60652,7,0,1,46,4.0,7,0,52,,1,0,0
60653,4,0,1,28,3.0,4,1,59,,0,0,0
60654,7,0,1,46,1.0,15,0,45,,1,0,0
60655,4,2,1,38,3.0,4,0,58,,1,0,0
60656,7,0,2,31,1.0,3,0,53,,1,0,1
60657,4,0,1,30,4.0,3,0,59,,1,0,0
60658,7,0,1,56,5.0,6,0,46,,0,0,0
60659,8,2,1,56,4.0,13,0,83,,1,0,0
60660,7,0,1,29,4.0,3,0,51,,1,0,0
60661,4,0,1,26,4.0,2,0,62,,1,0,0
60662,2,0,2,30,3.0,2,0,51,,1,0,0
60663,7,2,1,44,4.0,13,0,52,,1,0,0
60664,4,0,2,34,5.0,6,0,62,,0,0,0
60665,5,2,1,54,1.0,4,0,69,,0,0,0
60666,5,2,1,44,5.0,14,0,73,,0,0,1
60667,6,2,1,28,2.0,2,0,81,,1,0,1
60668,4,0,1,31,3.0,3,0,62,,1,0,0
60669,5,0,2,29,3.0,1,0,69,,1,0,1
60670,7,0,2,34,3.0,8,0,50,,1,0,1
60671,8,0,1,29,3.0,1,0,80,,1,0,0
60672,8,2,1,54,3.0,15,0,79,,1,0,0
60673,8,2,1,38,1.0,2,0,79,,1,0,1
60674,4,0,1,39,1.0,6,0,62,,0,0,0
60675,8,0,1,34,3.0,5,0,80,,1,0,1
60676,7,0,1,25,2.0,3,0,51,,1,0,1
60677,1,0,1,30,1.0,4,0,64,,1,0,0
60678,0,0,1,31,2.0,8,0,86,,1,0,0
60679,7,0,1,35,3.0,9,0,47,,1,0,1
60680,8,2,1,35,3.0,4,0,74,,0,0,0
60681,7,0,1,42,4.0,6,0,46,,1,0,1
60682,7,0,1,49,3.0,15,0,51,,1,0,1
60683,8,2,2,46,3.0,10,0,75,,1,0,0
60684,0,0,1,43,1.0,9,0,82,,1,0,0
60685,5,0,1,34,3.0,2,0,71,,0,0,0
60686,4,0,1,34,1.0,9,0,59,,0,0,1
60687,8,2,1,32,1.0,5,0,75,,0,0,0
60688,8,2,1,44,3.0,5,0,81,,1,0,0
60689,8,0,3,37,1.0,9,0,75,,1,0,1
60690,4,0,1,27,3.0,4,0,59,,0,0,1
60691,4,2,1,34,5.0,4,0,58,,1,0,0
60692,1,0,1,49,5.0,6,0,56,,0,0,0
60693,2,1,1,21,1.0,2,0,48,,1,0,0
60694,4,0,1,40,3.0,9,0,60,,1,0,0
60695,1,0,1,35,1.0,7,0,58,,1,0,1
60696,8,0,1,39,3.0,11,0,85,,1,0,1
60697,7,0,2,33,3.0,4,0,53,,0,0,0
60698,7,0,1,33,4.0,4,0,50,,1,0,0
60699,5,2,1,48,5.0,2,0,67,,0,0,0
60700,7,0,1,36,3.0,9,0,49,,1,0,0
60701,7,2,1,52,4.0,15,0,50,,0,0,1
60702,7,0,1,36,1.0,3,0,52,,0,0,0
60703,0,0,1,29,4.0,5,0,86,,1,0,0
60704,8,2,1,32,4.0,5,0,84,,1,0,1
60705,8,0,1,33,4.0,9,0,82,,0,0,1
60706,8,2,1,36,3.0,2,0,83,,1,0,0
60707,7,0,1,27,5.0,2,0,47,,1,0,0
60708,6,0,5,32,3.0,4,0,82,,1,0,0
60709,8,0,1,25,3.0,1,0,81,,1,0,0
60710,5,2,1,39,5.0,2,0,70,,0,1,0
60711,7,2,1,35,3.0,8,0,49,,1,0,0
60712,2,0,1,25,4.0,2,0,49,,0,0,1
60713,4,2,1,45,3.0,2,0,62,,0,0,1
60714,5,0,1,32,3.0,6,0,70,,1,0,1
60715,7,0,2,37,1.0,2,0,45,,1,0,1
60716,4,2,1,38,3.0,11,1,59,,0,0,1
60717,7,2,1,43,4.0,9,0,49,,0,0,0
60718,7,0,1,44,2.0,10,0,51,,1,0,0
60719,5,2,2,39,4.0,10,0,73,,0,0,1
60720,7,2,1,46,1.0,15,0,49,,1,0,0
60721,7,2,1,42,1.0,11,0,51,,1,0,1
60722,5,2,1,33,5.0,4,0,68,,1,0,0
60723,7,0,1,30,3.0,7,0,47,,1,0,1
60724,4,2,1,56,3.0,6,0,58,,0,0,1
60725,7,2,1,37,4.0,6,1,93,,1,0,0
60726,1,2,1,32,3.0,5,0,59,,1,0,0
60727,2,1,1,22,3.0,1,0,52,,0,0,0
60728,5,0,1,33,3.0,3,0,68,,0,0,0
60729,0,0,1,49,3.0,9,0,89,,1,0,1
60730,7,2,2,39,2.0,4,0,52,,1,0,0
60731,2,0,1,34,5.0,9,0,55,,1,0,0
60732,8,2,1,48,4.0,5,0,77,,1,0,0
60733,4,0,1,32,3.0,7,0,58,,0,0,0
60734,4,0,1,45,5.0,12,0,59,,1,0,0
60735,0,0,2,28,4.0,4,0,86,,1,0,1
60736,4,0,1,37,4.0,9,0,58,,1,1,0
60737,5,2,1,44,4.0,3,0,71,,1,0,1
60738,6,2,2,38,4.0,7,0,84,,1,0,1
60739,0,0,2,28,4.0,4,0,82,,1,0,1
60740,5,0,2,48,1.0,6,0,73,,0,0,0
60741,7,0,1,33,3.0,4,0,49,,1,0,0
60742,4,0,1,39,5.0,4,0,61,,1,0,1
60743,1,0,1,34,1.0,3,0,62,,1,0,1
60744,4,0,1,46,4.0,15,0,57,,0,0,1
60745,5,2,1,55,3.0,5,0,69,,0,0,1
60746,0,0,1,33,5.0,5,0,89,,1,0,0
60747,8,0,1,31,3.0,4,0,75,,1,1,0
60748,1,0,1,28,3.0,2,0,56,,1,0,1
60749,8,2,2,56,3.0,3,0,75,,1,0,1
60750,7,0,1,48,3.0,15,0,62,,0,0,0
60751,8,1,1,23,4.0,2,0,79,,1,0,1
60752,2,2,1,50,4.0,4,0,47,,1,0,0
60753,7,0,1,28,3.0,7,0,60,,0,0,0
60754,4,0,1,38,5.0,7,0,57,,1,0,0
60755,7,0,1,39,1.0,8,0,51,,1,0,0
60756,7,0,1,30,1.0,3,0,49,,1,0,1
60757,5,0,1,32,3.0,2,0,66,,0,0,0
60758,6,0,1,29,5.0,4,0,80,,1,0,1
60759,5,0,1,27,4.0,3,0,64,,1,0,1
60760,7,0,1,26,3.0,1,1,46,,1,0,1
60761,5,2,1,47,2.0,6,0,71,,1,0,0
60762,7,0,1,33,3.0,10,0,52,,1,0,1
60763,7,2,1,38,2.0,9,0,47,,1,0,1
60764,4,0,1,26,3.0,2,0,61,,1,0,1
60765,3,1,1,24,3.0,1,0,57,,1,0,0
60766,0,0,1,32,5.0,6,0,86,,1,0,1
60767,7,0,2,25,3.0,1,0,49,,1,0,1
60768,5,2,1,56,4.0,15,0,72,,1,0,1
60769,8,2,1,35,1.0,3,0,74,,0,0,1
60770,7,0,1,42,2.0,7,0,55,,1,0,0
60771,5,0,1,35,3.0,10,0,81,,1,0,0
60772,0,0,1,33,3.0,8,1,86,,1,0,0
60773,5,0,1,31,3.0,9,0,75,,1,0,1
60774,8,0,1,41,3.0,3,0,81,,1,0,0
60775,3,2,1,56,1.0,15,0,55,,1,0,1
60776,7,0,1,32,4.0,4,0,53,,0,0,0
60777,4,1,1,24,3.0,1,0,61,,1,0,1
60778,8,2,1,37,1.0,10,0,82,,0,0,0
60779,0,0,1,30,4.0,4,0,85,,1,0,0
60780,4,0,1,52,5.0,5,0,62,,1,0,1
60781,4,0,1,32,3.0,6,0,60,,1,0,0
60782,3,0,1,30,3.0,2,0,51,,1,1,0
60783,8,0,1,32,3.0,3,0,76,,1,0,0
60784,4,2,1,56,4.0,15,0,63,,1,0,0
60785,1,0,1,31,5.0,3,0,59,,1,0,0
60786,5,0,1,31,3.0,3,0,65,,0,0,0
60787,5,2,1,49,1.0,4,0,66,,1,0,0
60788,7,2,1,46,1.0,15,0,50,,1,0,1
60789,7,0,2,26,3.0,1,0,50,,1,0,1
60790,5,0,1,31,5.0,5,0,68,,1,0,0
60791,5,0,1,28,3.0,1,0,72,,0,0,0
60792,1,0,3,32,4.0,7,0,60,,1,0,0
60793,4,0,1,36,3.0,3,0,65,,1,0,1
60794,8,0,1,29,3.0,7,0,79,,0,0,1
60795,4,0,1,32,5.0,10,0,59,,1,0,1
60796,7,0,1,38,3.0,7,1,90,,1,0,1
60797,4,0,1,28,2.0,2,0,60,,1,0,0
60798,7,0,1,46,3.0,11,0,52,,0,0,0
60799,7,0,1,32,2.0,5,0,51,,1,0,0
60800,0,0,1,39,3.0,3,0,85,,1,0,0
60801,8,2,1,36,1.0,7,0,77,,0,0,1
60802,4,2,1,40,3.0,4,0,59,,0,0,0
60803,4,0,1,25,3.0,1,0,61,,1,0,1
60804,0,2,1,43,5.0,3,0,83,,1,0,0
60805,7,0,1,27,3.0,2,0,47,,1,0,1
60806,5,2,1,38,4.0,10,0,66,,1,0,0
60807,5,2,1,41,2.0,6,0,79,,1,0,0
60808,4,0,1,32,5.0,3,0,63,,0,0,0
60809,7,2,2,46,3.0,7,0,52,,0,0,1
60810,7,0,1,37,3.0,7,0,53,,1,0,1
60811,4,0,2,34,5.0,4,0,58,,0,0,1
60812,8,0,1,31,3.0,3,0,77,,0,0,1
60813,2,2,1,36,3.0,5,1,92,,0,0,0
60814,7,0,1,28,5.0,2,0,48,,1,0,1
60815,8,0,1,26,3.0,1,0,78,,0,0,0
60816,7,0,1,30,4.0,8,1,48,,1,0,1
60817,4,0,1,35,5.0,10,0,59,,1,0,1
60818,7,0,1,30,1.0,4,0,52,,1,0,1
60819,4,0,1,35,5.0,7,0,60,,1,0,1
60820,7,0,1,25,4.0,2,0,50,,1,0,0
60821,4,0,1,27,3.0,3,0,58,,0,0,0
60822,0,0,1,29,3.0,4,0,83,,0,0,1
60823,6,0,1,32,3.0,1,0,86,,1,0,0
60824,5,2,1,56,5.0,15,0,73,,0,0,0
60825,6,0,1,29,3.0,3,0,84,,1,0,0
60826,7,0,2,46,4.0,5,0,48,,1,0,0
60827,2,0,1,28,5.0,5,0,51,,0,0,0
60828,2,0,1,34,5.0,4,0,52,,1,0,1
60829,5,0,1,38,1.0,9,0,71,,1,0,0
60830,7,2,1,31,5.0,7,0,50,,1,0,1
60831,1,0,1,31,4.0,6,0,61,,1,0,1
60832,1,2,1,35,4.0,8,0,62,,1,0,1
60833,4,0,1,41,5.0,13,0,64,,0,0,1
60834,4,0,1,42,5.0,12,0,59,,1,0,0
60835,7,0,1,34,3.0,6,0,50,,0,0,0
60836,7,0,2,43,1.0,10,0,50,,0,0,0
60837,4,2,2,32,5.0,8,0,57,,1,0,0
60838,5,0,3,25,3.0,2,0,73,,1,0,0
60839,0,2,1,34,4.0,2,0,83,,1,0,0
60840,0,0,1,32,2.0,4,0,83,,1,0,0
60841,3,0,1,30,3.0,1,0,58,,1,1,0
60842,7,0,1,28,2.0,2,0,45,,0,0,1
60843,0,0,1,27,5.0,3,0,90,,1,0,0
60844,7,0,1,29,5.0,3,0,45,,0,0,0
60845,7,0,3,43,3.0,5,0,51,,0,0,0
60846,5,2,1,33,4.0,9,0,68,,0,0,0
60847,7,0,1,29,3.0,1,0,48,,0,0,0
60848,0,0,2,30,1.0,6,0,89,,1,0,0
60849,7,0,1,28,1.0,6,0,52,,1,0,0
60850,1,2,1,56,1.0,8,0,62,,1,0,1
60851,0,0,1,29,5.0,7,0,86,,1,0,0
60852,8,0,1,31,4.0,4,0,82,,0,0,1
60853,8,2,1,52,3.0,9,0,80,,0,0,1
60854,7,0,1,39,4.0,3,0,55,,1,0,0
60855,7,2,1,29,1.0,5,0,48,,1,0,1
60856,3,0,1,29,3.0,1,0,56,,0,0,1
60857,7,0,1,26,3.0,2,0,47,,1,0,0
60858,4,0,1,32,4.0,4,0,63,,0,0,1
60859,5,0,1,34,5.0,9,0,66,,0,0,1
60860,7,0,1,28,3.0,3,0,53,,1,0,0
60861,4,0,1,27,3.0,1,0,57,,0,0,0
60862,5,0,3,29,5.0,3,0,65,,1,0,1
60863,0,0,2,31,4.0,3,0,82,,1,0,0
60864,7,0,2,25,4.0,3,0,52,,1,0,1
60865,7,0,1,42,5.0,5,0,46,,1,0,1
60866,8,0,3,56,1.0,11,0,80,,0,0,1
60867,0,0,2,31,5.0,7,0,79,,1,0,1
60868,0,0,1,26,3.0,1,0,90,,1,0,1
60869,8,0,1,43,5.0,7,0,77,,1,0,1
60870,4,0,1,36,5.0,8,0,57,,1,0,0
60871,0,0,1,28,1.0,4,0,83,,1,0,0
60872,4,2,1,39,2.0,3,0,58,,1,0,1
60873,6,2,1,37,5.0,10,0,87,,1,0,0
60874,1,0,1,28,3.0,1,0,65,,1,1,0
60875,1,0,1,29,3.0,6,0,61,,1,0,0
60876,2,0,1,41,3.0,11,0,49,,1,0,1
60877,8,0,1,38,3.0,7,0,77,,1,0,0
60878,0,0,1,27,4.0,6,0,84,,1,0,0
60879,0,0,2,32,4.0,4,0,87,,1,0,0
60880,7,0,1,49,4.0,3,0,47,,0,0,0
60881,2,0,1,33,3.0,4,0,55,,1,0,0
60882,7,2,1,35,1.0,2,0,52,,1,0,0
60883,5,0,3,31,3.0,1,0,71,,1,0,0
60884,4,0,2,27,4.0,2,0,60,,0,0,0
60885,8,0,1,39,4.0,6,0,79,,1,0,0
60886,8,1,2,23,3.0,1,0,79,,0,0,1
60887,7,2,3,44,2.0,15,0,52,,0,0,1
60888,8,0,1,38,3.0,10,0,82,,1,0,0
60889,4,2,1,35,5.0,7,1,57,,0,0,0
60890,8,0,1,53,1.0,4,0,81,,1,0,0
60891,4,0,1,29,2.0,6,0,58,,0,0,1
60892,5,0,1,26,3.0,1,0,70,,1,0,1
60893,5,2,1,39,5.0,9,0,87,,0,0,1
60894,5,1,1,25,3.0,1,0,70,,1,0,0
60895,2,0,1,46,3.0,6,0,41,,1,0,1
60896,5,0,1,53,3.0,4,0,69,,1,0,0
60897,7,2,1,32,4.0,7,0,52,,1,0,0
60898,7,0,1,33,5.0,8,0,51,,0,0,0
60899,7,0,1,37,3.0,7,0,45,,1,0,1
60900,7,0,2,24,2.0,1,0,49,,1,0,1
60901,7,0,1,37,3.0,8,0,48,,1,0,1
60902,8,2,1,37,3.0,8,0,77,,0,0,1
60903,7,0,1,29,3.0,2,0,52,,1,0,1
60904,7,0,1,34,5.0,7,0,47,,1,0,1
60905,2,2,1,40,5.0,10,0,48,,0,1,0
60906,7,2,1,37,4.0,9,0,54,,1,0,1
60907,4,2,1,43,3.0,4,0,63,,0,0,0
60908,4,0,1,23,5.0,2,0,57,,1,0,1
60909,7,0,2,31,1.0,4,0,50,,1,0,1
60910,6,0,1,29,4.0,2,0,85,,1,0,0
60911,1,2,1,35,3.0,6,0,58,,1,0,0
60912,7,0,2,35,1.0,9,0,50,,1,0,0
60913,8,2,1,48,3.0,8,0,81,,0,0,0
60914,4,2,1,32,1.0,4,0,63,,0,0,0
60915,3,0,1,29,3.0,1,0,59,,1,0,0
60916,4,0,1,36,5.0,3,0,59,,1,0,0
60917,0,0,2,28,3.0,1,0,88,,1,0,0
60918,0,2,2,39,3.0,9,0,82,,1,0,1
60919,4,0,1,33,5.0,2,0,63,,0,0,0
60920,7,2,1,40,5.0,5,0,53,,1,0,1
60921,7,0,1,32,1.0,6,0,49,,0,0,0
60922,7,0,1,39,1.0,7,0,48,,1,0,1
60923,5,0,1,32,3.0,8,0,70,,0,0,1
60924,7,0,3,25,3.0,3,0,46,,0,0,1
60925,0,0,2,26,4.0,4,0,86,,1,0,0
60926,7,0,2,35,3.0,2,0,45,,0,0,0
60927,7,0,1,30,3.0,4,0,48,,1,0,0
60928,7,0,2,26,2.0,3,1,49,,1,0,1
60929,5,2,2,35,3.0,3,0,71,,1,0,0
60930,7,0,1,41,5.0,5,0,47,,1,0,0
60931,7,0,1,28,3.0,1,0,48,,1,0,1
60932,7,2,3,41,1.0,4,0,51,,1,0,0
60933,7,2,2,33,3.0,3,0,54,,1,0,1
60934,5,2,1,46,4.0,6,0,68,,0,0,1
60935,7,0,1,32,1.0,5,0,45,,1,0,1
60936,5,0,1,29,5.0,3,0,74,,0,0,1
60937,4,2,1,36,3.0,4,0,71,,1,0,0
60938,8,0,1,30,3.0,4,0,84,,0,0,0
60939,7,0,1,42,5.0,4,0,51,,1,0,0
60940,7,0,1,34,5.0,10,0,51,,0,0,1
60941,7,2,1,40,3.0,10,0,44,,1,0,0
60942,1,0,1,27,3.0,1,0,57,,1,0,1
60943,5,0,1,24,2.0,2,0,73,,0,0,1
60944,5,2,1,36,5.0,2,0,65,,1,0,1
60945,4,0,1,32,3.0,7,0,61,,1,0,0
60946,5,0,1,33,5.0,3,0,67,,0,0,0
60947,8,2,1,38,3.0,9,0,83,,1,0,0
60948,3,0,1,31,5.0,6,0,62,,1,0,0
60949,7,0,3,26,3.0,1,0,49,,1,0,1
60950,4,2,1,35,4.0,4,0,53,,0,1,0
60951,7,0,1,48,4.0,15,0,50,,1,0,0
60952,0,0,1,28,3.0,3,0,86,,1,0,1
60953,2,0,2,31,3.0,4,0,46,,1,0,0
60954,5,0,1,31,3.0,1,0,70,,0,0,1
60955,8,1,1,25,3.0,2,0,85,,1,1,0
60956,7,2,1,35,4.0,10,0,52,,0,0,0
60957,7,0,1,20,3.0,1,0,43,,0,0,0
60958,1,2,1,34,3.0,6,0,59,,0,0,1
60959,6,0,1,28,5.0,2,0,86,,1,0,0
60960,4,0,1,35,3.0,7,0,61,,0,0,1
60961,5,2,1,37,3.0,4,0,63,,1,0,1
60962,1,2,1,33,4.0,7,0,60,,0,0,1
60963,0,0,1,36,4.0,6,0,89,,1,0,0
60964,5,0,1,31,3.0,6,0,67,,1,0,0
60965,7,0,1,30,3.0,4,0,52,,1,0,0
60966,4,0,1,25,1.0,4,0,62,,1,0,1
60967,7,0,1,20,3.0,1,0,47,,1,0,1
60968,4,0,1,34,2.0,4,0,56,,1,0,0
60969,6,2,2,34,4.0,6,0,81,,1,0,1
60970,4,0,1,26,5.0,3,0,59,,0,0,1
60971,5,2,1,33,3.0,7,0,68,,1,0,0
60972,8,0,3,25,3.0,3,0,82,,1,0,1
60973,3,0,1,31,3.0,1,0,56,,1,0,0
60974,5,0,1,30,2.0,4,0,68,,1,0,1
60975,5,0,1,28,1.0,2,0,71,,0,0,1
60976,7,0,1,27,4.0,4,0,48,,1,0,1
60977,1,2,1,56,4.0,3,0,60,,1,0,1
60978,0,2,3,32,5.0,3,0,88,,1,0,0
60979,8,2,1,50,3.0,15,0,82,,1,0,0
60980,8,2,1,39,3.0,2,0,77,,0,0,0
60981,7,0,1,43,5.0,9,0,52,,1,0,0
60982,7,0,4,30,2.0,2,0,48,,1,0,1
60983,7,2,1,31,3.0,2,0,50,,1,0,1
60984,5,0,1,35,3.0,9,0,68,,1,0,1
60985,7,0,1,30,1.0,5,0,46,,1,0,0
60986,4,0,1,32,4.0,10,0,58,,1,0,1
60987,4,0,1,38,4.0,7,0,60,,0,0,1
60988,7,0,1,36,5.0,3,0,54,,1,0,0
60989,4,0,1,35,4.0,2,0,64,,0,0,1
60990,5,0,1,56,3.0,9,0,72,,0,0,1
